timestamp,close,open,high,low,close,volume
2020-01-10 09:30:00,0.000979222130420121,0.000534674349999209,0.00039715272049622996,-0.0006334536997367746,0.000979222130420121,1.3456427024187612
2020-01-09 15:30:00,-0.001497967044725046,-0.003024535740332901,-0.0023819703169851714,-0.0012646483328381253,-0.001497967044725046,-0.32419634985753243
2020-01-09 14:30:00,-0.0009644234890698877,0.0002053325160895625,0.00015305497734785511,-0.0001379690949228074,-0.0009644234890698877,-0.4293673818229632
2020-01-09 13:30:00,0.00019920013484320265,-0.0008334175943033317,-0.0009487956416612819,-0.0003833003695015158,0.00019920013484320265,-0.026474801591581665
2020-01-09 12:30:00,-0.0008272819192940428,-0.00010733068584312111,-0.0008271551988237036,-0.0014417620172398893,-0.0008272819192940428,0.4982647443850008
2020-01-09 11:30:00,-0.0001226617601963742,0.00046003802981031683,0.0014103939904952512,0.0013516834603095607,-0.0001226617601963742,-0.13336571265314356
2020-01-09 10:30:00,0.0004293688278229624,-0.00012262039790311707,-0.00015370013165549867,0.0003988219413424421,0.0004293688278229624,-0.1891164058491286
2020-01-09 09:30:00,-9.196811771905455e-05,-6.131771775463868e-05,-0.0003056101822699331,-0.001318654359225846,-9.196811771905455e-05,0.6636799472726487
2020-01-08 15:30:00,-0.005395959162399988,-0.001379733251571369,-0.0021595294982539315,-0.004391082724313766,-0.005395959162399988,0.8648296547671481
2020-01-08 14:30:00,0.003961036959403197,-0.002456248081056267,7.67447928657905e-05,0.0016346420750701363,0.003961036959403197,-0.4646533086699022
2020-01-08 13:30:00,-0.002471637575031882,-0.00021545090797170374,-0.0023635582294799784,-0.0006158393890872693,-0.002471637575031882,-0.3894268475774436
2020-01-08 12:30:00,-0.00021545753947482815,0.00046178000800423114,0.00012307313621118254,0.0002156766083312167,-0.00021545753947482815,-0.278955684262159
2020-01-08 11:30:00,0.0004925805061264388,-0.0030771124376884895,0.0005229964620827587,-0.003542494532236651,0.0004925805061264388,1.882059436664493
2020-01-08 10:30:00,-0.002738630069542891,-0.0017593678622136455,-0.0029825963962856195,-0.0018548287374799965,-0.002738630069542891,-0.39462898216204745
2020-01-08 09:30:00,-0.0020981826035976203,-0.0021230017624687125,-0.0008326908249807197,-0.0006503964321109557,-0.0020981826035976203,0.6067559755227949
2020-01-07 15:30:00,-0.0020098327200768207,0.0017556830400273782,-0.002098894993518119,-6.198283075597999e-05,-0.0020098327200768207,-0.360627337863596
2020-01-07 14:30:00,0.0016420869996283116,-0.0013300751647128406,0.00018558614290142827,0.00015496668216341547,0.0016420869996283116,-0.3684215232153626
2020-01-07 13:30:00,-0.0013610071452875294,0.0005575171901133213,-0.0005875804057396961,-0.0001859312054539597,-0.0013610071452875294,-0.3502255977538744
2020-01-07 12:30:00,0.0005885085953230007,-0.0001857355126300142,-6.188693257436206e-05,0.0002789486734442459,0.0005885085953230007,0.43081220312214463
2020-01-07 11:30:00,-0.00017025755324417968,0.001486160133754355,0.0009992263654650113,-6.197130728480271e-05,-0.00017025755324417968,-0.0495577762302043
2020-01-07 10:30:00,0.0014396953418889247,-0.0015921597724601888,0.00019197898803891,-0.0008056769235535999,0.0014396953418889247,0.21227399216666387
2020-01-07 09:30:00,-0.0015149172978822234,0.00020127266252756293,-0.0007881682043675564,-0.0006512637618234507,-0.0015149172978822234,1.2758783073064164
2020-01-06 15:30:00,0.0021674510775329114,0.00017027336614972022,0.0013919821826282597,0.0021102284011915717,0.0021674510775329114,0.11362525085106268
2020-01-06 14:30:00,-0.0018537971945870035,-3.0953523284749096e-05,-0.0015129892194112315,-9.290226681535341e-05,-0.0018537971945870035,-0.5960577094468226
2020-01-06 13:30:00,0.0,-0.0007893392765937479,-9.342897325281818e-05,-0.0008981386850009931,0.0,0.02291908376353713
2020-01-06 12:30:00,-0.0008048040611651208,-0.0015489467162329573,-0.0012685251075151838,-0.0010539367637942831,-0.0008048040611651208,-0.26205588952925074
2020-01-06 11:30:00,-0.0015799256505576453,-9.308098045313073e-05,-0.0007434944237918462,-0.00037237013591506773,-0.0015799256505576453,0.03855069408769074
2020-01-06 10:30:00,-6.205591237717911e-05,-0.0005275079901944091,-0.0001550099206349964,-0.0008071025020177647,-6.205591237717911e-05,0.7185178464314699
2020-01-06 09:30:00,-0.0005585378719706879,-0.004998447687053709,-0.0011472512480232844,-0.0047222567416428385,-0.0005585378719706879,0.8591132845024241
2020-01-03 15:30:00,0.001086652798907295,0.007332522075571779,0.0029179859688335252,0.006430265950805314,0.001086652798907295,0.004254555134985072
2020-01-03 14:30:00,0.0012548070958937618,3.809936810816872e-05,0.0014547480500186616,0.0010545251535263311,0.0012548070958937618,-0.4147409479375951
2020-01-03 13:30:00,4.7700968205832694e-05,0.001665467459887937,-0.0003093803121619887,-0.0013632420374272147,4.7700968205832694e-05,0.18979638328496473
2020-01-03 12:30:00,0.0016415783931114092,-0.00027830174093190774,0.000587726259924537,0.0027302060064531286,0.0016415783931114092,-0.42695982796930654
2020-01-03 11:30:00,-0.00030922415659095925,-0.002041447571914712,-0.00015449264615008396,-0.0019492574257425899,-0.00030922415659095925,0.25807526908814493
2020-01-03 10:30:00,-0.0020415107179313496,0.00043392015869070377,-0.001514261874594247,-0.0013950460365191875,-0.0020415107179313496,0.14117345893490407
2020-01-03 09:30:00,0.00043393360815779936,-0.005018898320837573,-0.00046425255338911064,-0.0031665217931204914,0.00043393360815779936,1.9446905935141086
